LAMMPS data file via write_data, version 27 Jun 2024, timestep = 0, units = real

216 atoms
1 atom types

0 16.869 xlo xhi
0 14.609 ylo yhi
0 41.478 zlo zhi

Masses

1 195.084

Atoms 

109 0 1 -1.405625302291135e-05 1.40573 0.811598 1.1476 0 0 0
110 0 1 -1.405953920207911e-05 4.21718 0.811598 1.1476 0 0 0
111 0 1 -1.405931608638045e-05 7.02864 0.811598 1.1476 0 0 0
115 0 1 -1.406490196437238e-05 0 3.24639 1.1476 0 0 0
116 0 1 -1.411146397628895e-05 2.81146 3.24639 1.1476 0 0 0
117 0 1 -1.407172009784056e-05 5.62291 3.24639 1.1476 0 0 0
118 0 1 -1.411188255550852e-05 8.43437 3.24639 1.1476 0 0 0
121 0 1 -1.40621811413064e-05 1.40573 5.68118 1.1476 0 0 0
122 0 1 -1.406546740479194e-05 4.21718 5.68118 1.1476 0 0 0
123 0 1 -1.406524424119916e-05 7.02864 5.68118 1.1476 0 0 0
145 0 1 0.0003092717091603206 0 1.62319 3.4432 0 0 0
146 0 1 0.0003089216364730051 2.81146 1.62319 3.4432 0 0 0
147 0 1 0.0003093320033459666 5.62291 1.62319 3.4432 0 0 0
148 0 1 0.0003089179878929121 8.43437 1.62319 3.4432 0 0 0
151 0 1 0.0003091700054978015 1.40573 4.05799 3.4432 0 0 0
152 0 1 0.0003091766050054748 4.21718 4.05799 3.4432 0 0 0
153 0 1 0.0003091736621317035 7.02864 4.05799 3.4432 0 0 0
157 0 1 0.0003092598272353905 0 6.49278 3.4432 0 0 0
158 0 1 0.0003089097538821848 2.81146 6.49278 3.4432 0 0 0
159 0 1 0.0003093201181663121 5.62291 6.49278 3.4432 0 0 0
160 0 1 0.0003089061053328443 8.43437 6.49278 3.4432 0 0 0
181 0 1 -0.005383244444586752 0 0 5.7387 0 0 0
182 0 1 -0.005383890560435305 2.81146 0 5.7387 0 0 0
183 0 1 -0.005382986074852211 5.62291 0 5.7387 0 0 0
184 0 1 -0.005383884208114184 8.43437 0 5.7387 0 0 0
187 0 1 -0.005383747844595904 1.40573 2.43479 5.7387 0 0 0
188 0 1 -0.005383605571195375 4.21718 2.43479 5.7387 0 0 0
189 0 1 -0.005383615909642335 7.02864 2.43479 5.7387 0 0 0
193 0 1 -0.005383073852479297 0 4.86959 5.7387 0 0 0
194 0 1 -0.005383719968300998 2.81146 4.86959 5.7387 0 0 0
195 0 1 -0.005382815478651658 5.62291 4.86959 5.7387 0 0 0
196 0 1 -0.005383713618127742 8.43437 4.86959 5.7387 0 0 0
199 0 1 -0.005383741406481509 1.40573 7.30438 5.7387 0 0 0
200 0 1 -0.005383599133976676 4.21718 7.30438 5.7387 0 0 0
201 0 1 -0.005383609472322158 7.02864 7.30438 5.7387 0 0 0
1 0 1 0.00538366205762842 1.40573 0.811598 35.739 0 0 0
2 0 1 0.005383519776065663 4.21718 0.811598 35.739 0 0 0
3 0 1 0.005383530114643882 7.02864 0.811598 35.739 0 0 0
7 0 1 0.005383322847301072 0 3.24639 35.739 0 0 0
8 0 1 0.005383968891361339 2.81146 3.24639 35.739 0 0 0
9 0 1 0.005383064473711776 5.62291 3.24639 35.739 0 0 0
10 0 1 0.005383962540992021 8.43437 3.24639 35.739 0 0 0
13 0 1 0.005383488591923495 1.40573 5.68118 35.739 0 0 0
14 0 1 0.005383346318932414 4.21718 5.68118 35.739 0 0 0
15 0 1 0.005383356657841593 7.02864 5.68118 35.739 0 0 0
37 0 1 -0.0003093990797004009 0 1.62319 38.0345 0 0 0
38 0 1 -0.0003090489652490124 2.81146 1.62319 38.0345 0 0 0
39 0 1 -0.0003094593752056133 5.62291 1.62319 38.0345 0 0 0
40 0 1 -0.000309045315988854 8.43437 1.62319 38.0345 0 0 0
43 0 1 -0.0003090298828346445 1.40573 4.05799 38.0345 0 0 0
